time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
3777771,839.52,-5.74,1446.37,0.14,-0.38,-0.91,1
3778328,839.52,-5.74,1446.34,0.14,-0.38,-0.91,1
3778885,839.57,-5.74,1445.95,0.14,-0.38,-0.91,1
3779442,839.53,-5.75,1446.21,0.14,-0.38,-0.91,1
3779999,839.51,-5.75,1446.41,0.14,-0.38,-0.91,1
3780556,839.52,-5.75,1446.28,0.14,-0.38,-0.91,1
3781113,839.52,-5.75,1446.29,0.14,-0.38,-0.91,1
3781670,839.51,-5.75,1446.36,0.14,-0.38,-0.91,1
3782227,839.47,-5.75,1446.76,0.14,-0.38,-0.91,1
3782784,839.50,-5.75,1446.50,0.14,-0.38,-0.91,1
3783341,839.49,-5.75,1446.58,0.14,-0.38,-0.91,1
3783898,839.52,-5.75,1446.32,0.14,-0.38,-0.91,1
3784455,839.47,-5.75,1446.78,0.14,-0.38,-0.91,1
3785012,839.50,-5.75,1446.50,0.14,-0.38,-0.91,1
3785569,839.48,-5.76,1446.59,0.14,-0.38,-0.91,1
3786126,839.50,-5.75,1446.46,0.14,-0.38,-0.91,1
3786683,839.50,-5.76,1446.44,0.14,-0.38,-0.91,1
3787240,839.54,-5.75,1446.10,0.14,-0.38,-0.91,1
3787797,839.53,-5.75,1446.24,0.14,-0.38,-0.91,1
3788354,839.49,-5.76,1446.57,0.14,-0.38,-0.91,1
3788911,839.50,-5.75,1446.53,0.14,-0.38,-0.91,1
3789468,839.49,-5.75,1446.61,0.14,-0.38,-0.91,1
3790025,839.52,-5.76,1446.28,0.14,-0.38,-0.91,1
3790582,839.44,-5.76,1446.95,0.14,-0.38,-0.91,1
3791139,839.49,-5.76,1446.49,0.14,-0.38,-0.91,1
3791696,839.47,-5.76,1446.74,0.14,-0.38,-0.91,1
3792253,839.47,-5.76,1446.74,0.14,-0.38,-0.91,1
3792810,839.46,-5.76,1446.77,0.14,-0.38,-0.91,1
3793367,839.50,-5.76,1446.40,0.14,-0.38,-0.91,1
3793924,839.49,-5.77,1446.47,0.14,-0.38,-0.91,1
3794481,839.47,-5.76,1446.75,0.14,-0.38,-0.91,1
3795038,839.46,-5.76,1446.77,0.14,-0.38,-0.91,1
3795595,839.49,-5.77,1446.52,0.14,-0.38,-0.91,1
3796152,839.47,-5.76,1446.69,0.14,-0.38,-0.91,1
3796709,839.46,-5.77,1446.70,0.14,-0.38,-0.91,1
3797266,839.50,-5.77,1446.43,0.14,-0.38,-0.91,1
3797823,839.54,-5.77,1446.02,0.14,-0.38,-0.91,1
3798380,839.47,-5.77,1446.67,0.14,-0.38,-0.91,1
3798937,839.51,-5.77,1446.26,0.14,-0.38,-0.91,1
3799494,839.48,-5.77,1446.52,0.14,-0.38,-0.91,1
3800051,839.47,-5.77,1446.61,0.14,-0.38,-0.91,1
3800608,839.50,-5.77,1446.41,0.14,-0.38,-0.91,1
3801165,839.46,-5.77,1446.71,0.14,-0.38,-0.91,1
3801722,839.46,-5.78,1446.70,0.14,-0.38,-0.91,1
3802279,839.46,-5.78,1446.73,0.14,-0.38,-0.91,1
3802836,839.49,-5.78,1446.41,0.14,-0.38,-0.91,1
3803393,839.47,-5.78,1446.59,0.14,-0.38,-0.91,1
3803950,839.50,-5.77,1446.42,0.14,-0.38,-0.91,1
3804507,839.48,-5.78,1446.51,0.14,-0.38,-0.91,1
3805064,839.51,-5.78,1446.25,0.14,-0.38,-0.91,1
3805621,839.50,-5.78,1446.36,0.14,-0.39,-0.91,1
3806178,839.49,-5.78,1446.43,0.14,-0.38,-0.91,1
3806735,839.50,-5.78,1446.30,0.14,-0.38,-0.91,1
3807292,839.53,-5.78,1446.03,0.14,-0.38,-0.91,1
3807849,839.49,-5.78,1446.44,0.14,-0.38,-0.91,1
3808406,839.49,-5.78,1446.39,0.14,-0.38,-0.91,1
3808963,839.49,-5.78,1446.44,0.14,-0.38,-0.91,1
3809520,839.51,-5.78,1446.21,0.14,-0.38,-0.91,1
3810077,839.53,-5.78,1446.07,0.14,-0.38,-0.91,1
3810634,839.49,-5.79,1446.40,0.14,-0.38,-0.91,1
3811191,839.50,-5.79,1446.31,0.14,-0.38,-0.91,1
3811748,839.48,-5.79,1446.46,0.14,-0.38,-0.91,1
3812305,839.48,-5.79,1446.42,0.14,-0.38,-0.91,1
3812862,839.50,-5.79,1446.31,0.14,-0.38,-0.91,1
3813419,839.50,-5.79,1446.31,0.14,-0.38,-0.91,1
3813976,839.50,-5.79,1446.23,0.14,-0.38,-0.91,1
3814533,839.49,-5.79,1446.40,0.14,-0.38,-0.91,1
3815090,839.48,-5.79,1446.42,0.14,-0.38,-0.91,1
3815647,839.46,-5.79,1446.62,0.14,-0.38,-0.91,1
3816204,839.49,-5.80,1446.35,0.14,-0.38,-0.91,1
3816761,839.51,-5.80,1446.14,0.14,-0.38,-0.91,1
3817318,839.47,-5.80,1446.50,0.14,-0.38,-0.91,1
3817875,839.47,-5.80,1446.47,0.14,-0.38,-0.91,1
3818432,839.48,-5.80,1446.40,0.14,-0.38,-0.91,1
3818989,839.49,-5.80,1446.29,0.14,-0.38,-0.91,1
3819546,839.47,-5.81,1446.41,0.14,-0.38,-0.91,1
3820103,839.53,-5.80,1445.99,0.14,-0.38,-0.91,1
3820660,839.50,-5.80,1446.18,0.14,-0.38,-0.91,1
3821217,839.49,-5.81,1446.24,0.14,-0.38,-0.91,1
3821774,839.47,-5.81,1446.41,0.14,-0.38,-0.91,1
3822331,839.48,-5.81,1446.39,0.14,-0.38,-0.91,1
3822888,839.52,-5.81,1446.01,0.14,-0.38,-0.91,1
3823445,839.47,-5.81,1446.43,0.14,-0.38,-0.91,1
3824002,839.50,-5.81,1446.18,0.14,-0.38,-0.91,1
3824559,839.48,-5.81,1446.38,0.14,-0.38,-0.91,1
3825116,839.47,-5.81,1446.43,0.14,-0.38,-0.91,1
3825673,839.47,-5.81,1446.44,0.14,-0.38,-0.91,1
3826230,839.48,-5.81,1446.33,0.14,-0.38,-0.91,1
3826787,839.47,-5.81,1446.44,0.14,-0.38,-0.91,1
3827344,839.47,-5.82,1446.38,0.14,-0.38,-0.91,1
3827901,839.48,-5.82,1446.26,0.14,-0.38,-0.91,1
3828458,839.49,-5.82,1446.25,0.14,-0.38,-0.91,1
3829015,839.49,-5.82,1446.20,0.14,-0.38,-0.91,1
3829572,839.48,-5.82,1446.26,0.14,-0.38,-0.91,1
3830129,839.49,-5.82,1446.20,0.14,-0.38,-0.91,1
3830686,839.49,-5.82,1446.23,0.14,-0.38,-0.91,1
3831243,839.47,-5.82,1446.35,0.14,-0.38,-0.91,1
3831800,839.49,-5.82,1446.22,0.14,-0.38,-0.91,1
3832357,839.49,-5.82,1446.20,0.14,-0.38,-0.91,1
3832914,839.48,-5.81,1446.38,0.14,-0.38,-0.91,1
3833471,839.49,-5.81,1446.30,0.14,-0.38,-0.91,1
3834028,839.48,-5.82,1446.26,0.14,-0.38,-0.91,1
3834585,839.49,-5.82,1446.22,0.14,-0.38,-0.91,1
3835142,839.48,-5.82,1446.31,0.14,-0.38,-0.91,1
3835699,839.49,-5.82,1446.17,0.14,-0.38,-0.91,1
3836256,839.48,-5.82,1446.29,0.14,-0.38,-0.91,1
3836813,839.49,-5.82,1446.19,0.14,-0.38,-0.91,1
3837370,839.48,-5.83,1446.26,0.14,-0.38,-0.91,1
3837927,839.51,-5.83,1445.95,0.14,-0.38,-0.91,1
3838484,839.47,-5.83,1446.36,0.14,-0.38,-0.91,1
3839041,839.47,-5.83,1446.35,0.14,-0.38,-0.91,1
3839598,839.49,-5.83,1446.14,0.14,-0.38,-0.91,1
3840155,839.46,-5.84,1446.37,0.14,-0.38,-0.91,1
3840712,839.48,-5.84,1446.19,0.14,-0.38,-0.91,1
3841269,839.49,-5.83,1446.14,0.14,-0.38,-0.91,1
3841826,839.48,-5.84,1446.20,0.14,-0.38,-0.91,1
3842383,839.49,-5.83,1446.18,0.14,-0.38,-0.91,1
3842940,839.46,-5.84,1446.37,0.14,-0.38,-0.91,1
3843497,839.49,-5.84,1446.13,0.14,-0.38,-0.91,1
3844054,839.49,-5.84,1446.08,0.14,-0.38,-0.91,1
3844611,839.48,-5.84,1446.19,0.14,-0.38,-0.91,1
3845168,839.47,-5.84,1446.24,0.14,-0.38,-0.91,1
3845725,839.44,-5.84,1446.57,0.14,-0.38,-0.91,1
3846282,839.44,-5.84,1446.56,0.14,-0.38,-0.91,1
3846839,839.42,-5.84,1446.69,0.14,-0.38,-0.91,1
3847396,839.46,-5.84,1446.33,0.14,-0.38,-0.91,1
3847953,839.46,-5.85,1446.34,0.14,-0.38,-0.91,1
3848510,839.47,-5.84,1446.27,0.14,-0.38,-0.91,1
3849067,839.48,-5.84,1446.21,0.14,-0.38,-0.91,1
3849624,839.47,-5.84,1446.28,0.14,-0.38,-0.91,1
3850181,839.47,-5.84,1446.27,0.14,-0.38,-0.91,1
3850738,839.45,-5.84,1446.42,0.14,-0.38,-0.91,1
3851295,839.43,-5.85,1446.59,0.14,-0.38,-0.91,1
3851852,839.45,-5.84,1446.45,0.14,-0.38,-0.91,1
3852409,839.42,-5.85,1446.69,0.14,-0.38,-0.91,1
3852966,839.45,-5.85,1446.40,0.14,-0.38,-0.91,1
3853523,839.41,-5.86,1446.70,0.14,-0.38,-0.91,1
3854080,839.41,-5.86,1446.73,0.14,-0.38,-0.91,1
3854637,839.41,-5.85,1446.78,0.14,-0.38,-0.91,1
3855194,839.44,-5.86,1446.47,0.14,-0.38,-0.91,1
3855751,839.44,-5.85,1446.46,0.14,-0.39,-0.91,1
3856308,839.44,-5.85,1446.49,0.14,-0.38,-0.91,1
3856865,839.44,-5.85,1446.52,0.14,-0.38,-0.91,1
3857422,839.44,-5.85,1446.51,0.14,-0.38,-0.91,1
3857979,839.44,-5.86,1446.42,0.14,-0.38,-0.91,1
3858536,839.45,-5.86,1446.35,0.14,-0.38,-0.91,1
3859093,839.41,-5.86,1446.68,0.14,-0.38,-0.91,1
3859650,839.37,-5.86,1447.03,0.14,-0.38,-0.91,1
3860207,839.40,-5.86,1446.79,0.14,-0.38,-0.91,1
3860764,839.42,-5.86,1446.62,0.14,-0.38,-0.91,1
3861321,839.43,-5.86,1446.56,0.14,-0.38,-0.91,1
3861878,839.41,-5.86,1446.71,0.14,-0.38,-0.91,1
3862435,839.45,-5.87,1446.31,0.14,-0.38,-0.91,1
3862992,839.42,-5.86,1446.59,0.14,-0.38,-0.91,1
3863549,839.41,-5.86,1446.71,0.14,-0.38,-0.91,1
3864106,839.44,-5.86,1446.45,0.14,-0.38,-0.91,1
3864663,839.43,-5.86,1446.54,0.14,-0.38,-0.91,1
3865220,839.42,-5.87,1446.58,0.14,-0.38,-0.91,1
3865777,839.38,-5.87,1446.93,0.14,-0.38,-0.91,1
3866334,839.42,-5.87,1446.58,0.14,-0.38,-0.91,1
3866891,839.42,-5.87,1446.60,0.14,-0.38,-0.91,1
3867448,839.44,-5.87,1446.38,0.14,-0.38,-0.91,1
3868005,839.46,-5.87,1446.20,0.14,-0.38,-0.91,1
3868562,839.42,-5.87,1446.58,0.14,-0.38,-0.91,1
3869119,839.45,-5.87,1446.34,0.14,-0.38,-0.91,1
3869676,839.46,-5.87,1446.24,0.14,-0.38,-0.91,1
3870233,839.44,-5.87,1446.36,0.14,-0.38,-0.91,1
3870790,839.44,-5.88,1446.35,0.14,-0.38,-0.91,1
3871347,839.43,-5.88,1446.39,0.14,-0.38,-0.91,1
3871904,839.47,-5.88,1446.06,0.14,-0.38,-0.91,1
3872461,839.45,-5.88,1446.27,0.14,-0.38,-0.91,1
3873018,839.44,-5.88,1446.30,0.14,-0.38,-0.91,1
3873575,839.43,-5.88,1446.43,0.14,-0.38,-0.91,1
3874132,839.43,-5.88,1446.38,0.14,-0.38,-0.91,1
3874689,839.43,-5.88,1446.38,0.14,-0.38,-0.91,1
3875246,839.43,-5.88,1446.38,0.14,-0.38,-0.91,1
3875803,839.46,-5.88,1446.17,0.14,-0.38,-0.91,1
3876360,839.45,-5.88,1446.23,0.14,-0.38,-0.91,1
3876917,839.44,-5.88,1446.29,0.14,-0.38,-0.91,1
3877474,839.41,-5.88,1446.61,0.14,-0.38,-0.91,1
3878031,839.43,-5.88,1446.43,0.14,-0.38,-0.91,1
3878588,839.43,-5.89,1446.36,0.14,-0.38,-0.91,1
3879145,839.42,-5.89,1446.47,0.14,-0.38,-0.91,1
3879702,839.44,-5.89,1446.27,0.14,-0.38,-0.91,1
3880259,839.46,-5.89,1446.07,0.14,-0.38,-0.91,1
3880816,839.47,-5.88,1446.09,0.14,-0.38,-0.91,1
3881373,839.44,-5.89,1446.24,0.14,-0.38,-0.91,1
3881930,839.44,-5.89,1446.25,0.14,-0.38,-0.91,1
3882487,839.44,-5.89,1446.24,0.14,-0.38,-0.91,1
3883044,839.45,-5.89,1446.16,0.14,-0.38,-0.91,1
3883601,839.45,-5.89,1446.22,0.14,-0.38,-0.91,1
3884158,839.46,-5.89,1446.10,0.14,-0.38,-0.91,1
3884715,839.41,-5.90,1446.52,0.14,-0.38,-0.91,1
3885272,839.42,-5.90,1446.37,0.14,-0.38,-0.91,1
3885829,839.44,-5.90,1446.19,0.14,-0.38,-0.91,1
3886386,839.43,-5.90,1446.28,0.14,-0.38,-0.91,1
3886943,839.44,-5.90,1446.26,0.14,-0.38,-0.91,1
3887500,839.46,-5.90,1446.05,0.14,-0.38,-0.91,1
3888057,839.46,-5.90,1446.06,0.14,-0.38,-0.91,1
3888614,839.47,-5.90,1445.94,0.14,-0.38,-0.91,1
3889171,839.45,-5.90,1446.17,0.14,-0.38,-0.91,1
3889728,839.44,-5.90,1446.23,0.14,-0.38,-0.91,1
3890285,839.42,-5.90,1446.39,0.14,-0.38,-0.91,1
3890842,839.42,-5.90,1446.45,0.14,-0.38,-0.91,1
3891399,839.47,-5.91,1445.94,0.14,-0.38,-0.91,1
3891956,839.43,-5.91,1446.26,0.14,-0.38,-0.91,1
3892513,839.47,-5.91,1445.86,0.14,-0.38,-0.91,1
3893070,839.48,-5.90,1445.90,0.14,-0.38,-0.91,1
3893627,839.46,-5.90,1446.08,0.14,-0.38,-0.91,1
3894184,839.46,-5.91,1445.98,0.14,-0.38,-0.91,1
3894741,839.44,-5.91,1446.18,0.14,-0.38,-0.91,1
3895298,839.43,-5.91,1446.22,0.14,-0.38,-0.91,1
3895855,839.44,-5.92,1446.14,0.14,-0.38,-0.91,1
3896412,839.43,-5.92,1446.16,0.14,-0.38,-0.91,1
3896969,839.41,-5.92,1446.42,0.14,-0.38,-0.91,1
3897526,839.41,-5.92,1446.34,0.14,-0.38,-0.91,1
3898083,839.42,-5.92,1446.33,0.14,-0.38,-0.91,1
3898640,839.40,-5.92,1446.45,0.14,-0.38,-0.91,1
3899197,839.41,-5.93,1446.30,0.14,-0.38,-0.91,1
3899754,839.41,-5.92,1446.40,0.14,-0.38,-0.91,1
3900311,839.38,-5.92,1446.66,0.14,-0.38,-0.91,1
3900868,839.40,-5.92,1446.45,0.14,-0.38,-0.91,1
3901425,839.40,-5.92,1446.45,0.14,-0.38,-0.91,1
3901982,839.38,-5.93,1446.59,0.14,-0.38,-0.91,1
3902539,839.37,-5.93,1446.70,0.14,-0.38,-0.91,1
3903096,839.37,-5.93,1446.73,0.14,-0.38,-0.91,1
3903653,839.38,-5.93,1446.59,0.14,-0.38,-0.91,1
3904210,839.38,-5.93,1446.56,0.14,-0.38,-0.91,1
3904767,839.40,-5.93,1446.44,0.14,-0.38,-0.91,1
3905324,839.39,-5.93,1446.55,0.14,-0.38,-0.91,1
3905881,839.40,-5.94,1446.41,0.14,-0.38,-0.91,1
3906438,839.41,-5.94,1446.27,0.14,-0.38,-0.91,1
3906995,839.41,-5.93,1446.29,0.14,-0.38,-0.91,1
3907552,839.40,-5.93,1446.46,0.14,-0.38,-0.91,1
3908109,839.42,-5.93,1446.26,0.14,-0.38,-0.91,1
3908666,839.40,-5.93,1446.43,0.14,-0.38,-0.91,1
3909223,839.43,-5.93,1446.19,0.14,-0.38,-0.91,1
3909780,839.41,-5.94,1446.27,0.14,-0.38,-0.91,1
3910337,839.40,-5.93,1446.44,0.14,-0.38,-0.91,1
3910894,839.39,-5.94,1446.45,0.14,-0.38,-0.91,1
3911451,839.43,-5.94,1446.07,0.14,-0.38,-0.91,1
3912008,839.43,-5.94,1446.05,0.14,-0.38,-0.91,1
3912565,839.40,-5.94,1446.39,0.14,-0.38,-0.91,1
3913122,839.38,-5.95,1446.49,0.14,-0.38,-0.91,1
3913679,839.42,-5.94,1446.18,0.14,-0.38,-0.91,1
3914236,839.41,-5.95,1446.23,0.14,-0.38,-0.91,1
3914793,839.43,-5.95,1446.06,0.14,-0.38,-0.91,1
3915350,839.40,-5.95,1446.29,0.14,-0.38,-0.91,1
3915907,839.40,-5.95,1446.28,0.14,-0.38,-0.91,1
3916464,839.42,-5.95,1446.13,0.14,-0.38,-0.91,1
3917021,839.42,-5.95,1446.13,0.14,-0.38,-0.91,1
3917578,839.41,-5.95,1446.22,0.14,-0.38,-0.91,1
3918135,839.38,-5.95,1446.51,0.14,-0.38,-0.91,1
3918692,839.39,-5.95,1446.37,0.14,-0.38,-0.91,1
3919249,839.39,-5.95,1446.45,0.14,-0.38,-0.91,1
3919806,839.38,-5.96,1446.45,0.14,-0.38,-0.91,1
3920363,839.36,-5.96,1446.65,0.14,-0.38,-0.91,1
3920920,839.38,-5.96,1446.40,0.14,-0.38,-0.91,1
3921477,839.37,-5.96,1446.56,0.14,-0.38,-0.91,1
3922034,839.40,-5.96,1446.30,0.14,-0.38,-0.91,1
3922591,839.41,-5.96,1446.18,0.14,-0.38,-0.91,1
3923148,839.41,-5.96,1446.21,0.14,-0.38,-0.91,1
3923705,839.38,-5.96,1446.41,0.14,-0.38,-0.91,1
3924262,839.40,-5.96,1446.30,0.14,-0.38,-0.91,1
3924819,839.39,-5.96,1446.35,0.14,-0.38,-0.91,1
3925376,839.38,-5.97,1446.35,0.14,-0.38,-0.91,1
3925933,839.38,-5.97,1446.37,0.14,-0.38,-0.91,1
3926490,839.37,-5.97,1446.48,0.14,-0.38,-0.91,1
3927047,839.35,-5.97,1446.67,0.14,-0.38,-0.91,1
3927604,839.38,-5.97,1446.40,0.14,-0.38,-0.91,1
3928161,839.36,-5.97,1446.57,0.14,-0.38,-0.91,1
3928718,839.36,-5.97,1446.55,0.14,-0.38,-0.91,1
3929275,839.38,-5.97,1446.39,0.14,-0.38,-0.91,1
3929832,839.39,-5.97,1446.32,0.14,-0.38,-0.91,1
3930389,839.39,-5.97,1446.28,0.14,-0.38,-0.91,1
3930946,839.42,-5.97,1446.04,0.14,-0.38,-0.91,1
3931503,839.39,-5.97,1446.28,0.14,-0.38,-0.91,1
3932060,839.40,-5.98,1446.14,0.14,-0.38,-0.91,1
3932617,839.39,-5.98,1446.24,0.14,-0.38,-0.91,1
3933174,839.36,-5.98,1446.47,0.14,-0.38,-0.91,1
3933731,839.35,-5.98,1446.62,0.14,-0.38,-0.91,1
3934288,839.38,-5.97,1446.42,0.14,-0.38,-0.91,1
3934845,839.37,-5.98,1446.46,0.14,-0.38,-0.91,1
3935402,839.37,-5.98,1446.41,0.14,-0.38,-0.91,1
3935959,839.38,-5.98,1446.37,0.14,-0.38,-0.91,1
3936516,839.37,-5.98,1446.39,0.14,-0.38,-0.91,1
3937073,839.39,-5.98,1446.23,0.14,-0.38,-0.91,1
3937630,839.38,-5.98,1446.33,0.14,-0.38,-0.91,1
3938187,839.39,-5.98,1446.27,0.14,-0.38,-0.91,1
3938744,839.37,-5.98,1446.41,0.14,-0.38,-0.91,1
3939301,839.39,-5.98,1446.26,0.14,-0.38,-0.91,1
3939858,839.39,-5.98,1446.23,0.14,-0.38,-0.91,1
3940415,839.38,-5.98,1446.33,0.14,-0.38,-0.91,1
3940972,839.38,-5.98,1446.37,0.14,-0.38,-0.91,1
3941529,839.40,-5.98,1446.15,0.14,-0.38,-0.91,1
3942086,839.41,-5.98,1446.01,0.14,-0.38,-0.91,1
3942643,839.40,-5.98,1446.18,0.14,-0.38,-0.91,1
3943200,839.41,-5.98,1446.08,0.14,-0.38,-0.91,1
3943757,839.41,-5.98,1446.06,0.14,-0.38,-0.91,1
3944314,839.41,-5.98,1446.06,0.14,-0.38,-0.91,1
3944871,839.41,-5.98,1446.03,0.14,-0.38,-0.91,1
3945428,839.42,-5.99,1445.95,0.14,-0.38,-0.91,1
3945985,839.39,-5.99,1446.16,0.14,-0.38,-0.91,1
3946542,839.37,-5.99,1446.33,0.14,-0.38,-0.91,1
3947099,839.38,-5.99,1446.28,0.14,-0.38,-0.91,1
3947656,839.36,-5.99,1446.45,0.14,-0.38,-0.91,1
3948213,839.36,-5.99,1446.48,0.14,-0.38,-0.91,1
3948770,839.36,-5.99,1446.45,0.14,-0.38,-0.91,1
3949327,839.38,-5.99,1446.25,0.14,-0.38,-0.91,1
3949884,839.34,-5.99,1446.68,0.14,-0.38,-0.91,1
3950441,839.36,-5.99,1446.42,0.14,-0.38,-0.91,1
3950998,839.40,-5.99,1446.12,0.14,-0.38,-0.91,1
3951555,839.41,-5.99,1446.01,0.14,-0.38,-0.91,1
3952112,839.43,-6.00,1445.73,0.14,-0.38,-0.91,1
3952669,839.40,-6.00,1446.06,0.14,-0.38,-0.91,1
3953226,839.39,-6.00,1446.17,0.14,-0.38,-0.91,1
3953783,839.39,-6.00,1446.10,0.14,-0.38,-0.91,1
3954340,839.40,-6.00,1446.00,0.14,-0.38,-0.91,1
3954897,839.40,-6.00,1446.02,0.14,-0.38,-0.91,1
3955454,839.39,-6.00,1446.12,0.14,-0.38,-0.91,1
3956011,839.38,-6.00,1446.23,0.14,-0.38,-0.91,1
3956568,839.38,-6.00,1446.22,0.14,-0.38,-0.91,1
3957125,839.37,-6.00,1446.35,0.14,-0.38,-0.91,1
3957682,839.39,-6.01,1446.07,0.14,-0.38,-0.91,1
3958239,839.41,-6.01,1445.86,0.14,-0.38,-0.91,1
3958796,839.39,-6.01,1446.12,0.14,-0.38,-0.91,1
3959353,839.39,-6.01,1446.07,0.14,-0.38,-0.91,1
3959910,839.39,-6.01,1446.09,0.14,-0.38,-0.91,1
3960467,839.38,-6.01,1446.15,0.14,-0.38,-0.91,1
3961024,839.40,-6.01,1445.97,0.14,-0.38,-0.91,1
3961581,839.39,-6.01,1446.12,0.14,-0.38,-0.91,1
3962138,839.39,-6.01,1446.06,0.14,-0.38,-0.91,1
3962695,839.40,-6.01,1446.00,0.14,-0.38,-0.91,1
3963252,839.40,-6.01,1445.97,0.14,-0.38,-0.91,1
3963809,839.38,-6.01,1446.17,0.14,-0.38,-0.91,1
3964366,839.38,-6.01,1446.21,0.14,-0.38,-0.91,1
3964923,839.38,-6.01,1446.20,0.14,-0.38,-0.91,1
3965480,839.40,-6.01,1445.95,0.14,-0.38,-0.91,1
3966037,839.40,-6.01,1445.98,0.14,-0.38,-0.91,1
3966594,839.35,-6.02,1446.35,0.14,-0.38,-0.91,1
3967151,839.35,-6.02,1446.40,0.14,-0.38,-0.91,1
3967708,839.36,-6.02,1446.28,0.14,-0.38,-0.91,1
3968265,839.32,-6.02,1446.63,0.14,-0.38,-0.91,1
3968822,839.37,-6.02,1446.16,0.14,-0.38,-0.91,1
3969379,839.36,-6.02,1446.25,0.14,-0.38,-0.91,1
3969936,839.34,-6.03,1446.39,0.14,-0.38,-0.91,1
3970493,839.31,-6.03,1446.72,0.14,-0.38,-0.91,1
3971050,839.39,-6.03,1445.99,0.14,-0.38,-0.91,1
3971607,839.34,-6.03,1446.41,0.14,-0.38,-0.91,1
3972164,839.35,-6.03,1446.35,0.14,-0.38,-0.91,1
3972721,839.36,-6.02,1446.31,0.14,-0.38,-0.91,1
3973278,839.35,-6.03,1446.29,0.14,-0.38,-0.91,1
3973835,839.35,-6.04,1446.28,0.14,-0.38,-0.91,1
3974392,839.37,-6.04,1446.08,0.14,-0.38,-0.91,1
3974949,839.37,-6.04,1446.10,0.14,-0.38,-0.91,1
3975506,839.36,-6.04,1446.21,0.14,-0.38,-0.91,1
3976063,839.37,-6.04,1446.06,0.14,-0.38,-0.91,1
3976620,839.36,-6.04,1446.15,0.14,-0.38,-0.91,1
3977177,839.37,-6.03,1446.11,0.14,-0.38,-0.91,1
3977734,839.36,-6.03,1446.28,0.14,-0.38,-0.91,1
3978291,839.37,-6.03,1446.12,0.14,-0.38,-0.91,1
3978848,839.38,-6.03,1446.06,0.14,-0.38,-0.91,1
3979405,839.36,-6.04,1446.19,0.14,-0.38,-0.91,1
3979962,839.37,-6.04,1446.10,0.14,-0.38,-0.91,1
3980519,839.36,-6.04,1446.22,0.14,-0.38,-0.91,1
3981076,839.32,-6.04,1446.56,0.14,-0.38,-0.91,1
3981633,839.30,-6.04,1446.68,0.14,-0.38,-0.91,1
3982190,839.33,-6.04,1446.42,0.14,-0.38,-0.91,1
3982747,839.32,-6.04,1446.53,0.14,-0.38,-0.91,1
3983304,839.32,-6.04,1446.59,0.14,-0.38,-0.91,1
3983861,839.34,-6.04,1446.34,0.14,-0.38,-0.91,1
3984418,839.35,-6.04,1446.31,0.14,-0.38,-0.91,1
3984975,839.35,-6.04,1446.31,0.14,-0.38,-0.91,1
3985532,839.35,-6.05,1446.23,0.14,-0.38,-0.91,1
3986089,839.36,-6.04,1446.19,0.14,-0.38,-0.91,1
3986646,839.35,-6.04,1446.31,0.14,-0.38,-0.91,1
3987203,839.36,-6.05,1446.09,0.14,-0.38,-0.91,1
3987760,839.37,-6.05,1446.00,0.14,-0.38,-0.91,1
3988317,839.39,-6.05,1445.82,0.14,-0.38,-0.91,1
3988874,839.37,-6.05,1446.08,0.14,-0.38,-0.91,1
3989431,839.36,-6.05,1446.11,0.14,-0.38,-0.91,1
3989988,839.36,-6.05,1446.11,0.14,-0.38,-0.91,1
3990545,839.39,-6.05,1445.90,0.14,-0.38,-0.91,1
3991102,839.32,-6.05,1446.46,0.14,-0.38,-0.91,1
3991659,839.33,-6.05,1446.39,0.14,-0.38,-0.91,1
3992216,839.34,-6.05,1446.29,0.14,-0.38,-0.91,1
3992773,839.31,-6.05,1446.54,0.14,-0.39,-0.91,1
3993330,839.33,-6.05,1446.40,0.14,-0.38,-0.91,1
3993887,839.33,-6.05,1446.36,0.14,-0.38,-0.91,1
3994444,839.33,-6.06,1446.30,0.14,-0.38,-0.91,1
3995001,839.33,-6.06,1446.38,0.14,-0.38,-0.91,1
3995558,839.32,-6.06,1446.45,0.14,-0.38,-0.91,1
3996115,839.34,-6.06,1446.29,0.14,-0.38,-0.91,1
3996672,839.35,-6.06,1446.18,0.14,-0.38,-0.91,1
3997229,839.32,-6.06,1446.42,0.14,-0.38,-0.91,1
3997786,839.32,-6.06,1446.40,0.14,-0.38,-0.91,1
3998343,839.35,-6.06,1446.14,0.14,-0.38,-0.91,1
3998900,839.34,-6.06,1446.29,0.14,-0.38,-0.91,1
3999457,839.33,-6.06,1446.38,0.14,-0.38,-0.91,1
4000014,839.34,-6.06,1446.26,0.14,-0.38,-0.91,1
4000571,839.32,-6.06,1446.42,0.14,-0.38,-0.91,1
4001128,839.32,-6.06,1446.44,0.14,-0.38,-0.91,1
4001685,839.33,-6.06,1446.36,0.14,-0.38,-0.91,1
4002242,839.32,-6.06,1446.46,0.14,-0.38,-0.91,1
4002799,839.32,-6.06,1446.42,0.14,-0.38,-0.91,1
4003356,839.30,-6.07,1446.60,0.14,-0.38,-0.91,1
4003913,839.35,-6.07,1446.11,0.14,-0.38,-0.91,1
4004470,839.31,-6.07,1446.46,0.14,-0.38,-0.91,1
4005027,839.35,-6.07,1446.07,0.14,-0.38,-0.91,1
4005584,839.35,-6.07,1446.07,0.14,-0.38,-0.91,1
